Id,Price
1935,392592.81972948083
16000,178418.47524164192
2860,207007.716239475
11407,189816.16787480086
16378,281228.1559707677
12278,177987.67522837856
3842,166971.06510497397
2692,334023.1856971859
7699,192760.7965185048
6825,287104.5426431237
7268,323001.82701703894
1477,390961.0123729645
9887,188952.98886698915
9436,185296.9859416924
3179,230025.67981078304
1350,474618.08890862804
10643,200176.9316391128
5793,226318.52019404003
11494,433442.94622443925
4206,187824.27174634315
12419,239802.24078175612
8530,267659.4651929655
5985,140918.7067538169
8908,197139.05025580848
256,125939.79482288614
7234,184446.89236089488
5648,215861.3721329761
3014,244968.19340689888
2184,195767.97741829808
9189,267811.25107755896
14884,201525.11595068322
10333,164532.44652817177
15896,137330.53038450595
13269,140891.13741817698
8603,261548.24432527047
15087,180293.8141135029
4344,198113.27897702847
7981,71257.32689788414
10908,234048.08468467946
6190,162065.83944979403
11742,198148.7209864111
9224,160419.5375200531
14667,210533.11153487547
458,185756.0680967451
2464,313316.269898317
12320,232515.23086798147
278,213125.0759903095
2912,245581.73296431545
6698,225831.88747822834
4510,120177.1000594041
4183,178693.03843719568
5551,232943.4326899024
12187,164310.09704140932
7948,219268.97452197433
10808,192351.82536695595
12432,183752.59925943863
5356,183590.84904891858
8984,489174.0497208817
9203,183324.00460830273
15412,141895.48149044503
12041,131503.66981905387
7644,278716.81153028493
7071,201664.41675337174
10685,173091.41964040246
6763,198432.15875765387
940,124806.73178856536
14959,146816.92430344256
1338,153950.44082311072
5351,129765.19652553456
6524,194773.68078582027
12516,148817.17087856797
3288,263519.32285211835
3146,213777.72348102706
3954,179979.0072459382
11955,174018.1028166146
1211,213390.45544008297
15668,206046.77143696573
1320,150078.35831972072
9108,201519.2325653412
16482,144750.9726624677
5017,163909.41178804974
8290,206849.18125327004
4304,395827.3708354678
1930,204375.7345757744
12530,173981.3876646
11295,345381.61623600964
3002,150867.00717863045
15483,127193.17259024175
11525,200227.55663447504
13978,130643.91231476712
4885,167131.85831964397
8325,176664.00068946235
3630,158988.20414957334
9165,184447.32197736303
13945,212150.29075984776
10663,198494.0053337828
14803,180101.8929914658
7621,180070.2553783383
8205,218812.00280563044
10387,197464.32620865174
5457,153026.53833533937
10234,358770.6893862454
6251,173881.82999329167
701,259346.24988978604
7930,176771.53335549953
15028,139904.34879067494
12172,73648.88405915877
5805,184133.24481660203
7411,265182.42939723196
14806,241101.28686892547
7890,162750.40849616946
10440,134288.24927021642
14926,162183.4210945962
5381,164244.83469452563
3800,403873.5215679192
10511,237429.58861834242
9324,246553.7215052031
3313,210943.9605792932
7351,153192.597011142
8459,188779.14275655596
9957,122270.04931527312
12024,159993.2091232497
4380,227080.9026430229
5042,152459.0189432745
13289,138997.6858945406
13407,402653.3795585509
13258,154901.73253093005
15993,252382.6874440457
12525,172881.01046372866
4062,226506.3456317871
12065,196511.0958310153
8227,186883.88618706862
11333,148120.47819254213
2867,139567.70411906982
3319,242115.29571575607
3523,300732.81173339573
7055,197066.59200925232
14930,173002.50104031508
3444,135112.0332896678
2940,315552.23849296325
6935,353949.42984762025
16116,281587.32062227937
13370,240896.61476710395
6103,237531.89793317192
7446,178514.1170309187
1859,179345.04118750052
4079,188322.99378832258
3228,171749.1445362583
9665,140248.78538427164
15957,408696.523510053
11533,171697.81381745802
2314,126974.07983255571
4096,230454.14073917488
13437,178564.04948078457
5980,225878.30346390355
2008,186178.21470181865
6754,177696.15376096658
4129,155395.710901095
14557,292928.35102369636
7096,307882.51659366576
14297,247850.2718005848
3967,218806.76880976776
16485,116590.20107484866
13075,345981.68725323223
14289,190055.7585300135
10988,168871.98796287854
3230,146338.4954607714
13250,175890.66672359224
2559,200216.50337274463
7739,327389.1421292154
7213,145087.92375476498
6639,187550.42102591944
3164,289540.94757568976
15207,167432.9179142568
5113,180424.01888208557
3929,139769.29126916814
14493,250575.46512781415
11110,194785.12324365907
2033,202990.4973924495
16057,215970.07915445848
16709,207766.63720033795
14313,159881.54564086822
1028,290719.20202045515
7187,107583.5135231419
3738,321036.7038227435
9869,316136.44413885893
12644,187959.36647597887
3686,118283.93495287317
9196,273014.71952118416
12326,200396.04000733505
4936,177832.93719981838
13314,167758.30400785265
9857,327091.65471846797
519,192804.80846873604
8410,166545.0013090882
1720,175474.81032515233
10341,220669.27401593843
14415,194078.6700953369
10613,283406.1066837998
8027,216208.74607602504
15539,224557.96322700538
7431,266136.47781098494
1370,136772.02053158058
12708,157507.69610122952
2250,225762.641958099
14758,140522.45624541614
8525,353483.17759076314
1538,292629.4542457939
1142,139745.03464519433
1152,241814.46758768673
9802,184906.23114193248
3331,307882.0760138646
15203,180652.60382144887
4247,171357.6591465157
1976,409374.2497620431
2346,195909.55103664965
10078,242878.9531953712
1938,210227.9512114856
7819,204676.1331098811
2168,238489.60538147003
15634,212766.48847217878
8465,216056.6650836418
9313,157658.4970771594
6539,126689.1250116195
6325,142037.2728794476
13442,259109.46220037923
9967,181575.33776668066
7893,222685.71959824098
2861,196566.14514066547
11031,304947.6132366097
15073,129720.33642758465
13837,169840.0210952564
2524,255981.14579190305
8617,211523.20723713492
13513,190847.60719672887
3081,298936.64277962473
10675,391566.4748043979
1907,84959.81254983763
4872,209595.39947031473
16274,424696.54006202705
11837,235986.523498919
16577,241698.87203786237
5231,302611.5438146545
11315,231222.45703840125
273,197464.32620865174
8363,216226.26269369785
4255,209564.7270128383
16330,240872.4829505805
11528,181046.43506150987
14799,280302.20984790224
1611,240633.67657613385
9234,179248.6513662933
1633,113904.46818939132
6791,168151.61244323076
11567,330573.0302848892
3070,247060.80306226033
12094,235415.55686453602
14335,318037.646515016
137,171252.77833328006
7182,167483.54122391032
11718,178624.19065017116
5194,96448.67112160304
97,358277.72489661037
5118,421110.14512658666
13920,316710.20675059926
9952,195975.5801560437
15337,208647.73690360415
10243,209529.33026402874
4048,414150.2801349389
171,151203.49973487295
11378,163304.30158046502
14190,176173.42964979867
15265,155772.43510156675
2740,134692.60609097275
5573,266280.85356819
4481,199006.7345551656
2631,157690.7626876774
4984,246698.70667409382
16466,183016.99191749305
16716,126017.94524559838
15325,182337.35861635633
10115,175366.49840580628
117,474063.33325600886
5476,111381.37520091515
11757,185212.13033011963
12359,126554.22647254339
15546,184674.25524465778
8133,143994.76782581923
9018,339848.19638856634
2075,172908.15557905266
11170,307825.6651977452
15733,206939.72187679398
9280,137317.84745464168
10734,344067.886339742
14071,169271.67453350354
7373,240662.41883619432
14736,180833.2116407132
3458,126037.3125349984
6183,170886.56205455822
7825,207243.1253068537
16775,189782.7918596471
5717,179477.81508861983
12397,126086.30912884072
8189,489705.54261348484
4423,215394.74765743324
3994,155576.16588306281
10342,194931.89537436407
10051,183969.52691416882
9453,137835.30840990605
12593,350829.3877086366
1274,142339.82485713655
6933,341881.45844519284
1761,149436.54528247635
7157,347096.23619785946
15169,145619.34238375584
6792,337305.61844649824
13830,173435.8148459638
7240,212191.71000098935
3051,254813.5921885744
6550,106303.51706550391
4603,185424.4755071372
5729,166524.61902225387
13473,327712.80481909146
15104,149405.9784730144
6599,378000.0168890644
2216,256519.6562978976
8721,313207.9401139887
3645,187993.18751575166
8664,226479.42186827635
11001,201659.0331533051
753,162432.41972061156
8129,228673.29545270948
15235,179233.7913732388
3359,205436.0360744312
10424,211463.8124207991
10226,226869.9546337557
9252,193520.02532532293
3008,249829.44070833325
5849,178116.84319174848
8494,175578.77906025332
6764,280251.0695010946
12445,324539.47503026715
11716,178265.9515028452
4508,119111.67758087956
5669,200120.37765740603
11427,150466.70698716646
11065,193254.68569180887
8910,232626.23867359877
16401,99327.5774333083
11913,156003.9396667827
6221,208995.38244293857
10839,186188.7772238053
2809,197738.5996957091
13311,179208.48795723627
6866,197447.07839155107
6019,177187.75674799073
3024,163120.81079717385
1391,223394.08195590493
15904,204537.4896649562
15858,310777.26253272
9911,239256.49465951914
16579,203851.1862093763
4394,265739.8931427352
1468,459253.2497450847
12965,150152.77174109334
2249,188384.06883084544
14384,157609.8026567988
13040,133441.1531015264
8872,135941.73609652935
12864,253007.25345706573
15712,171632.4230698641
14049,187850.45425702565
1840,126974.66327984055
12019,175956.03349472638
8948,172617.4511098853
15154,222748.42368950858
6943,151324.20173529128
12564,386837.8469629317
12766,137694.49488491868
7255,235135.1658684335
7962,157302.4748109588
709,132315.11286908743
4634,140900.78257218198
889,246554.1881265218
4774,137401.7065317919
13890,176616.50711491352
15431,141097.8267382195
8726,346465.0046178481
10373,139567.03323032704
6413,181608.90982150065
9761,133926.75183834744
15864,141274.11653712153
6147,145647.10846488093
3384,261666.93806125675
320,246982.9816111161
8006,178073.4614321562
14395,180381.72377015013
14976,111533.50082983996
12185,207570.6995581049
4779,132429.7232571771
8551,149400.62326535265
9025,271892.5041475587
10616,211364.15194839414
7475,146713.74227292434
6341,322999.1681545964
14163,136797.43803784077
2211,185886.30842138678
10532,283500.3640897771
14338,144797.962233887
831,178704.5595118869
3382,172979.74057864072
9209,301698.71472930873
7188,218562.24699795936
7197,198442.00605608203
11270,192357.0352643509
15918,87757.7026462131
6937,444766.2016679016
6178,182502.9667705359
10668,130191.84650573364
1413,275200.8250300377
6884,349684.07708523347
8266,196086.49335882085
14019,190601.07129396655
16764,136890.18723740452
15306,172466.2137321349
3740,210614.18049084838
5298,182807.00256571607
8319,179908.4289603572
4229,178587.73403596165
13429,188436.98169147343
1753,436009.06906731136
860,248997.03054424943
14219,155071.75093903666
12113,202220.22828318833
11309,136534.49831815774
9930,208284.35601176045
10570,196854.49836969102
2839,155115.85115349432
6699,127586.2276093007
16647,118847.37797142564
5325,242470.7130260674
13733,146508.11838388233
7818,315225.6537126964
12505,223808.24609086395
9489,197887.29099671706
10106,183333.56263640794
7864,206253.06129361846
5134,275363.5820533834
11859,144542.2127073142
7440,356345.4957864257
1525,312452.5501604237
7339,183866.35386023673
8,332575.5900738111
3248,119353.52310784362
8995,232074.45508176705
15178,70557.18064082257
8594,172789.92477849766
15770,232793.6701492712
15859,346089.77685803385
1735,312893.35355062655
11410,484523.16830856755
16397,158506.85620949723
3572,145911.48514362815
5501,116082.91484457426
969,189419.9602210368
6977,372988.84719876497
1233,175291.85482857798
4258,189767.60382695103
90,401056.92353333253
16650,181470.8470751479
197,101014.53975007047
12514,232755.83460134472
4367,182823.70304220714
3199,219770.34433307886
5600,195215.87531832358
11641,178125.57507331355
14609,118222.52758685255
12775,168682.8117320506
14240,151684.15381226336
7933,180854.80297938277
6945,349966.32430794084
14006,207730.0401160019
6320,256566.9484727689
12061,199909.13436833298
16369,228301.60104668498
16354,381891.5711595233
3970,279156.51273731433
1048,195235.51743454442
3639,206395.16335438422
14448,210403.6188622875
2812,407741.6348294938
3932,155386.95904810476
14875,309221.4440776986
8883,115400.32116585493
7622,308358.90160439047
7252,125695.91597753123
9751,176365.84990591908
2378,193949.1751164341
6816,236079.98742569346
15358,174735.04005599424
7843,155675.57385774195
10448,384725.8693874777
7840,283141.1249666953
8880,233529.5181461431
12551,364764.8141745365
15470,197487.14582034422
16207,219004.28076713617
12123,134650.6493555998
15247,339352.0503244721
7481,195770.6591314301
16171,348899.4401308054
7461,324854.404344563
902,271959.788297927
13094,177521.3290595364
11584,237355.91941190316
4462,207633.53043985085
15576,136169.415987035
16606,256858.4636462056
5427,282812.9548834777
7725,164795.25446680264
5409,166135.73653957408
12579,127232.31148992639
12013,208891.38761579475
11321,205441.48361352397
9932,141248.33709076082
591,146098.36857352822
10357,203523.7249600343
3336,228539.04525997775
13,186715.19798891517
4809,225736.42389453793
7555,197078.92402496035
15172,343139.58105305815
6989,154879.9962309155
4707,183408.07337506732
2046,242696.3728419865
6495,90267.68407279828
3873,189237.82521931164
7061,194451.77766112247
12112,244964.84421638583
8917,312125.5612456448
7735,182221.9861367164
16442,209351.39967560786
4244,174334.53732760632
3747,279672.64655954996
11086,190359.72839622438
10080,202725.0220318896
15057,270227.65912886517
1331,195810.32312497002
8891,154264.9592856129
13411,231310.80247649128
16730,231325.97252269962
2267,198394.5261840167
3022,187660.9531327186
11190,209208.96766036
11857,187265.3056445054
9318,183906.67590087999
16512,157927.25210127264
2053,218942.2522129814
13707,117008.60297542925
12143,154441.30253232815
14080,166134.61213865934
6130,177562.86314574844
7936,83240.84369634464
10101,171100.49225340525
5663,190818.28340509077
14811,129414.46233466468
1366,192527.2388470801
908,200763.2323411816
2953,121338.84625865736
14629,141035.36940607516
15096,346386.07958833437
2115,181034.25299741258
11770,165712.3904844881
12701,178692.4953295279
14584,126885.74274579117
1893,392909.2445914806
9501,502626.73939296626
2138,124094.16503561175
9346,205326.85624782444
15960,351463.87287340936
8230,165530.52494059288
13843,211033.26193227243
13810,244815.66051102703
15650,184786.26476618543
9974,135577.21308757295
12200,188204.75730835312
538,186971.07401091856
5334,209693.8737416366
14823,120602.32406399313
4817,172894.91938557138
9041,184587.2209847332
4359,288103.8044204004
4852,230122.42683659427
10141,134489.0096264855
1503,208013.01852442345
16256,362066.3807531509
683,147443.16906876673
14382,191660.84489465656
7248,210003.03525209802
1200,176978.18850261444
3563,170984.56253913895
3681,393969.18416095374
3053,252789.73810806742
4099,212549.8661890179
807,154301.22098977462
4658,302572.56852859235
3535,180257.90524204329
12548,155522.58523859468
10488,189619.84591822434
5851,158107.88850491896
13736,278636.077158753
875,157979.25774478164
14449,161625.8534646159
3958,341640.919130673
10727,180174.02697130173
11296,134414.42118128698
13646,254637.29690241851
9599,227396.8376209159
7135,289894.3345641398
5943,332844.1149223934
2695,288402.4379066586
6766,211165.68418140642
5630,187097.57520932163
13586,202546.12683469377
3507,400338.533556716
10014,134538.9451684683
459,251405.52541445984
3582,273255.34344062104
8560,281515.06723658054
3372,182173.88622986866
13109,252529.05530243248
8160,201567.93521747767
10706,247600.2703893284
9104,320409.00321259105
2870,198145.27093198177
13712,169333.37641021295
13924,135639.63840589343
798,230601.60241492421
9750,423170.6333314988
16248,398325.3586387101
3170,182210.1099622056
12700,237117.2615591919
10601,131869.09560775931
514,203380.25833035933
4010,297173.1360180086
8124,160152.14185301846
10800,171572.4908055201
13628,187587.44367906437
11637,134462.8365878607
781,169533.2164496948
16156,197153.96131656936
12618,255105.09747663213
9766,164045.44497379672
15987,251524.53205283216
11051,330925.96542264847
7673,218801.34882731672
1245,392438.9047519602
2443,165044.4050226714
7413,106203.46577943867
310,144679.01707349913
10921,238681.28528676135
8709,127294.34739131788
12404,329374.3311558985
14986,203698.4645592195
10714,304299.5721735106
14286,205649.77713984196
13828,337111.232661064
8926,425165.83222931455
12233,180015.5665435513
3913,199340.3541598608
5221,227248.8745691565
14965,89311.44541297398
862,188760.173029995
13907,132485.9414861705
5418,183197.16205912046
2045,182695.61504620145
13321,193282.73667727216
2762,213657.92644024605
13888,185664.59059930922
14962,124263.14473271466
13305,357455.77852344076
8487,271870.5802205114
7146,172210.8661934366
1134,197219.01611251853
15092,331782.42570790864
13760,236918.49117945036
11958,445439.0474923371
3177,179305.0432150868
11350,195124.56777493533
1524,132050.2652431974
5527,255552.5405285152
2872,194754.1044027342
8602,378602.7484452814
3067,290540.6785991712
10435,216325.60227508345
11222,214919.90581283718
8700,172677.95494045937
10961,207215.4940880895
14305,198408.03942196863
8362,284564.3951065882
4979,157883.89878145902
7180,342864.9105650861
5763,124852.82310736892
2192,211559.00881857314
13581,198592.5421859417
10720,136795.56498988767
1358,238078.0505442464
13366,315722.7046237503
13539,403740.1216311546
12849,201400.44931008393
6794,178254.7870508344
525,496383.08615950873
12223,359349.0879865203
16271,155555.51007554843
5818,143202.68801973216
16588,282653.42528146406
8981,126555.65718469892
16476,125746.7551865713
14663,183532.72179878174
3,146388.09595952716
6615,132817.57776166688
12215,278696.477175916
304,261969.31911216181
13634,269936.2076905512
9208,168353.20492553167
2175,170650.34882715569
250,215468.7813149284
6045,197112.5076924935
10516,159547.3678386895
1852,473168.6056547419
1573,202815.3901824619
15079,160746.07865599316
5500,178443.93944091638
15775,162969.9195494918
3198,164599.41684287417
6718,208819.87712896598
4149,185582.04101994296
9627,251485.57374389013
7595,300689.0168426016
4538,194487.74967931944
3555,223254.11626802024
10483,363143.7794140217
8834,171082.9207306567
16412,179547.76709032018
6449,166153.10125926096
2767,184680.8273652081
11498,172860.23806948963
16472,137785.41604198716
178,299364.27012780664
10948,174719.12046697232
13313,318728.1308967127
8065,145257.32654526114
102,152735.3332421429
14428,139462.06979578483
11973,138810.1557584026
6663,194245.5027233834
15989,135039.3113495644
10955,404414.93273582193
11772,142816.95568286843
11364,236291.86481186934
7082,173517.6657015838
7749,448921.5450357828
6428,138208.3228196011
6869,112981.84169315685
295,174875.77551946396
12266,236993.23246301638
11129,229857.6046387808
826,462790.2924050762
3262,243257.31795117873
15641,292523.4445028791
1662,484513.3054609103
10926,212634.3467019207
10232,223648.4982636336
6376,180561.31838120255
7817,180618.5445940544
354,201547.05021595274
10076,197149.6187926624
11379,329750.04087426595
10184,127768.93857597915
4696,388701.3962380914
13562,491256.4530628195
5436,176478.32598820064
13196,113690.8482824108
14939,336729.0856982482
14004,185186.55797612612
5916,197279.7511645742
7229,179741.97512371218
9143,163336.85853247275
3440,191529.94263868834
319,177131.88285291917
11683,234544.4008276032
12647,232022.17237073605
12788,149015.11077850047
13662,222822.19523221347
423,277944.85268470034
5222,212414.22841916318
9242,190465.31097933144
2641,182912.16159441706
4855,156074.2024569263
5360,187754.86447571506
9799,169825.02016898367
5526,255302.0987987876
10309,159089.51835156375
2144,384727.0861444933
7191,197033.79600623588
6732,164670.11622024936
14789,152788.6799355726
13525,130535.51113152453
4066,274707.4076237831
16422,203012.79201571379
14890,221574.95513820887
2922,213359.77459138405
3601,123774.70571963543
13416,119525.57177328816
14363,197687.11318142407
9496,276788.813630815
7115,319568.7471747553
8615,137383.73087723122
5218,76790.05441602053
9493,205858.30061327328
10623,190548.2430880703
2272,147533.36227559982
3352,312985.2183902208
84,173401.18790861752
8086,126556.23291779139
2595,213646.70317642382
3531,152747.04333644363
7460,341069.4880064996
9214,267018.3741239655
2790,226980.56669505982
10548,237350.6287475072
9218,181759.13836923428
7435,187990.6909662681
15780,193776.84997429664
7640,212419.11868780482
6223,169935.20672271136
3425,109610.29011000595
10582,139767.75082172625
702,240466.6589587582
2111,178142.08961069805
11730,186058.01995952573
9865,254439.58972075497
16478,334153.5581885662
1885,218812.9956599236
3956,361452.3462466424
16735,141961.87771077364
15264,205147.73618679514
15971,163740.48234560963
5584,212106.7326110025
15242,202547.1691873458
14358,218159.99674869468
11300,202354.74572989493
5446,178228.16666350752
3934,178761.38260903943
6610,177118.7330484122
10164,277495.55769010115
4646,195398.08667620007
13304,199167.75036974653
1985,208769.27064092492
4746,133243.2632111842
7963,204251.07923561306
14083,277140.5065256377
13140,290442.3091735088
15023,274548.366809888
13093,246926.97234152956
7160,190829.49193558877
7407,182338.18329883346
16056,182278.42801388595
751,501316.8966844203
6179,83308.54327055703
9137,287306.42257886386
10992,285317.74445395416
5744,508629.6598462316
10884,162450.40197342174
12858,289578.97417910944
13005,313350.45165998547
16714,187433.63352482242
1419,253225.20626010993
6064,200156.6407216548
3771,185256.105208781
5945,480478.36028907885
8453,68075.26338514914
3806,155747.62393571672
16748,253744.35590352456
11380,211747.05942545834
3107,206408.5447509709
12003,147611.7714213676
14567,229241.88669303225
1079,186264.84930594492
11705,149635.80408839404
7814,200105.13930590582
10174,161904.82107276923
5514,235466.7006462218
5265,244947.35710977277
10520,388281.1723977504
13195,213806.0213640779
14601,421659.79008278606
6012,197229.26563265084
13079,168749.8193556108
9009,129207.50633477599
3122,181772.29755300115
5470,218485.29026950148
4840,170451.00576766022
6270,274684.87741301424
9158,112647.6358805268
10120,139997.42040622525
10672,313351.07102683495
4573,149257.91121507453
12118,303556.69088737323
7447,126569.60943367207
2171,206222.88601089627
6126,312508.7277495705
2836,170446.85055295698
1457,252616.18669107172
11165,226209.51953682682
5923,206691.22345285522
1813,205420.756960586
3492,251168.71205668355
1917,304571.7890609326
965,396940.7455815055
15795,148107.79024715524
821,207076.68958651848
4568,179595.36317765468
9078,230412.56936522387
11371,122100.69502732318
5149,189837.15736760682
281,201110.33888097934
1918,244967.58377286754
776,138308.81867120753
210,195862.2140963063
10782,175536.8509360497
9653,180500.89668013089
9372,159498.27755046514
5868,181575.03053196333
6176,141382.00802478392
3969,125431.14232608308
7427,187593.07846352947
8544,508628.5555863475
5219,222057.7015564494
16488,130584.71916241561
5855,249595.76036282847
15920,122062.378574564
4393,412527.19177271926
5770,153718.39004597274
2900,150804.1874647085
8622,88083.54186080654
11610,285783.03441491176
10969,119565.2127461669
11029,188899.41636372742
6193,328830.55186289194
14087,466859.8257545438
13623,162829.65231950043
16689,175997.72018454855
1027,230209.54514073223
949,144478.48799030192
672,118021.02092925078
13832,150577.02581907122
2471,200539.13737294942
8728,295147.75865500636
7742,236095.21966851
2698,217875.09785664972
9084,178827.24674122088
6075,291248.4728217225
2874,176834.74505455696
13119,123321.19871016423
5010,213372.13584015527
1284,176218.72551146479
1151,175232.2934233209
5110,312898.69298259605
11386,150025.35696403793
8019,224030.02105015673
2859,115978.2579897978
16110,175469.81897728532
16027,283944.473581312
14902,179439.97473153786
14301,198305.51880246578
2451,232045.16120270462
13596,132438.7846062088
1464,136876.0187963026
7927,356469.2188772698
9638,244599.6603659201
8009,293573.19703947287
11903,159111.7578503463
9243,114901.83408573699
547,179803.54046547532
5511,120429.32327983796
11247,188153.99929836165
15928,284056.8415727443
3434,221473.81788174005
7614,117447.51232478884
1380,185336.591182298
2770,133949.465874873
111,177944.61977528373
5994,128225.36665394627
12341,194383.70056780076
2787,254116.243537401
14410,297708.1346186562
15983,129965.95400197823
14876,235422.9903207402
653,190029.7373790319
2174,217907.42086377591
2575,332364.05235583003
7976,164332.07509317325
5812,315762.9107150424
13589,334335.5589510075
9122,137304.10305729505
8159,487776.7307379524
8754,333682.12041739275
9321,221704.52169091254
13535,181865.5677400164
2083,167427.35099577942
2689,322828.0823083878
2248,208943.60621686297
11649,167292.11683411556
11045,216743.12853111097
1276,86513.50165821162
5962,128046.89548860322
13012,169955.62298938638
4642,185575.5613898831
179,170909.11301005216
15347,456416.9244760737
